1	还有像quora这样的网站吗？	quora有哪些类似的网站？
0	如果一家餐馆给你带了一个你没有点的食物，这个食物对你来说是免费的吗？	食物的菜单价格是如何决定的？此外，为什么同一菜单项目的价格在不同的餐馆有所不同？
0	什么是固定收入开发商？	什么是固定收益基金？
1	柬埔寨地震的主要影响是什么，这些影响与1611年的三里库地震相比如何？	柬埔寨地震的主要影响是什么，这些影响与1700年卡斯卡迪亚地震相比如何？
0	印度出售的四角牛奶有多安全？	印度的超高温牛奶有多安全？。生喝可以吗？
0	英语中“你好”的意思是什么？“什么时候用的，”'	英语中最少使用的意义重大的单词是什么？
0	一个没有纸的普通学校活页夹有多重？	标准冰壶棒有多重？
1	你会如何对待愤怒的父母？	你如何对待愤怒的父母？
0	是什么让一个人想成为一名侦探？	公关人员依赖记者吗？
0	气候温度的升高会导致汽车油箱爆炸吗？	为什么温度随着海拔的升高而降低？
1	目前直升机育儿的趋势会很快结束吗？	直升机育儿很快就会消失吗？
0	我该如何准备成为谷歌的软件工程师？	我怎样才能在软件工程方面做得更好？
1	如何增加博客的有机搜索流量？	如何增加新网站的有机搜索流量？
0	低碳水化合物低糖饮食是最快的减肥方法吗？	快速减肥的最佳低碳水化合物饮食是什么？
1	高潮多久发生一次？是什么原因造成的？	潮汐多久发生一次？是什么原因造成的？
1	你能拥有一家银行超过10%的股份并担任该银行的首席执行官吗？	当你拥有超过10%的银行股份时，你能成为银行的首席执行官吗？
1	初学者需要多长时间来学习网络开发？	学习web开发需要多长时间？
1	硒的范围是什么？	硒的未来范围如何？
0	作家如何获得写作的动力？	当我在Quora上勉强获得支持票时，我如何保持自己写答案的积极性？
1	阿肯色州国家步枪协会提出的处理猎枪的安全预防措施是什么？	NRA在整个美国(包括其领土和财产)提出的处理猎枪的安全预防措施是什么？2
0	如果有人在你的手机上偷偷看了你的信息，而他不是你的亲兄弟，你会怎么回答他？	如果你的家庭成员——LRB——哥哥和父亲——RRB——不认可你跑步回家的努力，你会怎么做？
1	为什么我的心脏无缘无故地跳得很快？	为什么我的心跳会无缘无故加快？
0	现在谁能赢得2019年的选举？	谁将赢得2019年印度下届人民院选举？
1	印度宣布紧急状态的原因是什么？紧急情况下会发生什么？	英迪拉·甘地为什么在印度宣布紧急状态？那段时间到底发生了什么？
1	住在爱德华王子岛是什么感觉？	爱德华王子岛的生活怎么样？
0	做一个悲观的人好吗？	悲观主义者不好吗？
0	在工程专业的最后一年，我是如何取得优异成绩的？	在校园面试中，我如何解释我最后一年的项目？
1	英国购买古董珠宝的五大在线门户网站？	在英国，购买古董珠宝的前五大门户网站是什么？
0	为什么北印度人喜欢虐待？	为什么北印度人使用这么多骂人的话？他们认为使用侮辱性的语言会让北印度女孩觉得他们很酷吗？
0	我如何确定我对什么感兴趣，什么会激励我每天做一些有成效的事情？	你能告诉我一些有趣的30天计划来提高效率吗？
0	哪些刻板印象是真实的？	刻板印象是真的吗？
0	我怎么知道我最好的男朋友是否喜欢我？	如果我最好的男朋友知道我爱上了他，我该怎么办？
0	机械工程专业的学生应该掌握哪些重要的基本软件？	对于机械工程师来说，学习SolidWorks或任何其他三维建模软件和ANSYS有多重要？
1	什么是增加体重的适当饮食？	哪种食物是增重最好的？
1	为什么人们会问一些问题，这些问题的答案很容易在网上找到？	当互联网上有足够的资源时，为什么有些人会在quora问一些简单的直接科学问题？
0	如何让我的脸变得更瘦？	我如何让我的脸变薄？
1	我如何保持冷静？	保持冷静的最好方法是什么？
0	在印度，分居是离婚的理由吗？	如果特朗普和梅拉尼娅分居或离婚，有人会感到惊讶吗？
0	我问了Quora什么问题？	我如何看待我已经提出或正在跟进的所有Quora问题？
1	选举团能阻止特朗普成为总统吗？	在一些州已经有限制性法律的情况下，选举团有可能阻止特朗普吗？
1	文化多样性的好处和坏处是什么？	文化多样性的负面影响是什么？
0	“停止和搜身”政策被裁定违宪了吗？\'\'	哈德森法官关于《病人保护和平价医疗法案》违宪的裁决有可能被推翻吗？
0	什么是拧眉，它疼吗？	让你的眉毛穿过是什么感觉？
0	一个士兵能得到多少颗紫心勋章？	威廉·欧文得了紫心勋章吗？
0	牙买加的政府形式与日本有什么不同？	牙买加的政府形式与澳大利亚有什么不同？
0	如何在AdobePhotoshopCS6中进行分解效果操作？	PhotoshopElements与PhotoshopCS6有何不同？
0	什么应该存储在Memcached或Redis中？	游戏开发中最具照片真实感的引擎是什么？
0	新员工在Stamps.com的第一天应该知道什么？	新员工在Qlik的第一天应该知道什么？
1	我怎样才能更快地流利英语？	我怎样才能自信地说一口流利的英语？
0	为什么有些女人不穿内衣？	为什么女性在公共场合穿比基尼而不穿内衣在社会上是可以接受的？
0	北印度人看起来怎么样？	印度的州选举？
0	以小丑为主角的最佳漫画书有哪些？	漫画书里最好的小丑语录是什么？
1	大多数quora人说唐纳德·特朗普会输。你现在感觉如何？	随着特朗普和共和党获胜，你现在感觉如何？
0	哪家信息技术公司拥有印度最好的工作文化？	“莫里斯·森达克的《野性的东西在哪里》中主要角色是什么？”'
0	信用卡的最佳奖励是什么？	哪家银行有最好的信用卡？
1	村上春树获得诺贝尔文学奖的机会有多大？	村上春树会获得诺贝尔文学奖吗？
0	斯诺登和阿桑奇有什么不同？	切尔西·曼宁叛国案与爱德华·斯诺登和朱利安·阿桑奇案有什么关系？
0	如果你在4月份在欧洲呆10天，你会去哪些城市，呆多长时间？	我如何计划从印度到欧洲10-15天的旅行？什么地方是最好的游览地？最便宜的旅行有什么建议？
1	骑自行车消耗多少卡路里？	骑自行车时消耗了多少卡路里？
0	正态分布量的一些真实例子是什么？	人们的智商遵循正态分布吗？
0	我怎样才能在一个月内掌握Java？	如果我必须在学习Java和Python之间做出选择，我应该首先选择学习什么？
0	这是什么动画？	这个GIF来自哪个动画？
1	我如何找到我的内存？	如何在手机上找到内存？
0	纳粹德国对犹太人的所作所为与以色列对加沙巴勒斯坦人的所作所为相比如何？	纳粹对待犹太人的方式和以色列对待巴勒斯坦人的方式有什么不同？
1	哪种类型的自行车悬架更好？	哪种悬架更适合自行车？
1	下图中阴影区域的面积如何计算？	阴影部分的面积是多少？
1	在哪里可以找到专业黑客？	我如何雇用黑客？
0	谁写了关于sciencedaily.com的文章？	我如何为杂志写一篇好文章？
0	男人怎么会被强奸？	为什么男人可以逃脱强奸？
1	我如何从美国在英国找到工作？	我如何从美国找到一份在英国的工作？
0	我能从谷歌语音获得一个可以接收验证码的虚拟韩国电话号码吗？	我如何验证我的脸书账户并将密码发送到我的新电话号码？
1	索姆战役的意义是什么，这场战役与亚瑟港战役相比又有什么不同？	索姆战役的意义是什么，这场战役与罗斯托夫战役相比又有什么不同？
1	我怎样才能买到便宜的机票？	哪里可以买到便宜的机票？
1	为了你的健康，杂草比香烟更糟糕吗？	杂草比香烟好吗？
0	场外工作和现场工作有什么区别？	从IIT做技术工作后，工资是多少？
1	有可能破解whatsapp吗？	有人能用whatsapp破解我的智能手机吗？
0	是不是有意让《侠盗猎车手》中的角色变得容易被遗忘，从而让整体目标成为主要焦点？	为什么斯卡里夫的帝国基地防卫如此薄弱？
0	我如何在WhatsApp上结交新朋友？	一个35岁的男人怎么能交到新朋友？
0	印度的种姓是如何确定的？	什么是印度种姓制度，它是如何运作的？
1	在20k范围内，你能买到的最好的笔记本电脑是什么？	20k以下我可以买哪台笔记本电脑或笔记本电脑？
1	事实证明是真实的阴谋理论的例子是什么？	被证明是真实的阴谋论的最佳例子是什么？
1	学习高级c++最好的书是什么？	学习c++有哪些书？
1	如何购买推特粉丝？	购买推特粉丝的最佳方式是什么？
0	有什么好谜语吗？	谜语是什么？
1	比尔·盖茨有哪些酷的事实？	比尔·盖茨有哪些有趣的事实？
0	把你的学位写在你的电子邮件签名里是正常的吗？	我应该在我的电子邮件签名中输入我的个人密码吗？
1	有没有人在使用百忧解治疗社交焦虑和抑郁方面有过积极的经验？	有人使用百忧解治疗焦虑和抑郁有很好的效果吗？
0	你如何停止撒谎？	我如何停止对自己撒谎？
1	为什么这么多人会在quora上问一些在谷歌搜索中可以找到的问题？	为什么有那么多人用quora回答简单的谷歌搜索就能轻易找到的问题？
1	中国拥有我们吗？	从技术上讲，中国拥有美国是明智的吗？
0	什么是正确的血糖水平？	正常的血糖水平是多少？
0	什么是最粘稠的液体？	什么是测压液体？
0	巴比伦到底发生了什么？	狮身人面像是如何失去鼻子的？
1	你怎样才能培育出一种马拉默特/哈士奇混合品种？	你是如何培育出一种马拉默特/哈士奇混种的？
0	你从未做过的最糟糕的事情是什么？	你做过的最糟糕的事情是什么？
1	蓝眼睛追溯到什么时候？	蓝眼睛走多远？
0	“皮塔姆”这个词在马来西亚语中是什么意思？	什么词在一种语言中意味着一些伟大的事情，但在另一种语言中却是完全不雅观的？
0	有人致力于“美化”安卓应用程序，即选择更好的配色方案，或者其他视觉问题吗？费用是多少？\'\'	23岁的人应该读什么最好的书？
0	洛杉矶警察局代表什么？	附言代表什么？
